subjectID,Left-Thalamus,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-parahippocampal,ctx-lh-paracentral,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-transversetemporal,ctx-lh-insula,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Cerebral-White-Matter,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-parahippocampal,ctx-rh-paracentral,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-transversetemporal,ctx-rh-insula,CSF,Left-Accumbens-area,Left-VentralDC,Left-choroid-plexus,Left-Lateral-Ventricle,Right-Cerebral-White-Matter,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Left-Inf-Lat-Vent,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-choroid-plexus,Left-Cerebellum-White-Matter,WM-hypointensities,Left-Cerebellum-Cortex
OAS1_0078,0.966561791175825,0.9039070749736009,0.9200530767954884,0.9331592069333966,0.8487665355738291,0.922077922077922,0.9259719346675869,0.9107338991512731,0.9301801801801802,0.9242775597574028,0.9443232051927705,0.941484977897655,0.9390777515987883,0.9323546110795685,0.9408565601631543,0.9482683982683983,0.9032258064516129,0.9151477058453803,0.9087564385577631,0.8974201474201474,0.9479950799507995,0.9435037720033529,0.9415089492164084,0.9460195742104732,0.9286219081272085,0.9159063863546212,0.9638702044214632,0.9470393527031997,0.9594647776465959,0.9303608365892898,0.9436568520537986,0.9701694375944635,0.9705683355886333,0.9725225225225225,0.944332275742717,0.9592505854800937,0.9240196078431373,0.9673319381348578,0.9679079214624239,0.9286754002911208,0.9866512547074835,0.8910133843212237,0.9175876982220087,0.9287417218543046,0.822742474916388,0.9138089278264497,0.9212880143112702,0.9022642293311176,0.9244023260822744,0.9289416758499653,0.9267145041759793,0.9376353723205616,0.9324953445065177,0.9184208370873945,0.9365401332946972,0.9024353350476478,0.9069643806485912,0.8590803136257682,0.8982338099243061,0.9066372900027541,0.9321297877531105,0.9384872700241591,0.9353225250086237,0.9408289754018981,0.9359346163986291,0.917810868304003,0.957807500447165,0.9296211775445002,0.9468276208953079,0.9255162643709476,0.9346003353828954,0.9689674040490893,0.9245388485187256,0.9125799573560768,0.9485868102288022,0.8917525773195877,0.9855449928376091,0.9852755731151591,0.9840271538384746,0.9057187017001546,0.9446455286907003,0.9516388924225078,0.9727148703956344,0.9244114002478315,0.9668609492089925,0.9684471489745323,0.9498591549295775,0.9678751128886596,0.9368231046931408,0.9043478260869565,0.9448160535117057,0.8865800865800866,0.9489910565817267,0.8832,0.9512480499219969
OAS1_0108,0.9638566279535442,0.9184722362188854,0.9251038363628243,0.9106607678036249,0.8647877274348912,0.91168880818121,0.9250053567602314,0.8965180849467207,0.9316811788345613,0.9151862464183381,0.9398630858346498,0.933877011240908,0.9205588162354302,0.9161067839942921,0.9158626879066637,0.9117213895867625,0.925889164598842,0.9142956886018503,0.9099962420142803,0.8984156570363467,0.9243046205379134,0.9390483680692095,0.9500418643594754,0.9377841387438963,0.9084065244667503,0.92617011554279,0.9587782720199372,0.8996761524150761,0.9421430167043113,0.9280528626700865,0.9392890846178044,0.9609065915644069,0.9731774415405777,0.9754677754677755,0.9513387660069849,0.9245901639344263,0.9590454692034828,0.971216422799738,0.9605235381042854,0.927536231884058,0.9867905399728529,0.9110225763612217,0.9355845313718935,0.8981172183419375,0.8400954653937948,0.9390106166704314,0.9139104592081296,0.918429003021148,0.9385327164573695,0.9103961365267897,0.9344262295081968,0.9389694599811909,0.9106707812246224,0.9423562940259181,0.9375753193540612,0.9422834416529247,0.8905692438402719,0.9295979625250137,0.9058199154448142,0.9011710939731505,0.951716114019779,0.9427949100080247,0.9446800548833728,0.9427391211452176,0.8571428571428571,0.9518247359302521,0.963591302792611,0.9275402943237562,0.9488310308182785,0.9067408131058842,0.9069572506286673,0.9526858769121309,0.9007891770011274,0.9125,0.9365811782380083,0.8417061611374408,0.9582777440873257,0.9879048618005658,0.9676687464549064,0.9202586206896551,0.9676320272572402,0.9724582706421694,0.9672015229806907,0.8784029038112523,0.9652482269503546,0.9667734862540057,0.9514078110808356,0.9660513473371526,0.9297157622739018,0.9065420560747663,0.9438297872340425,0.8857615894039735,0.9681490564344888,0.8637142158062149,0.9735609313366147
HCP_171128,0.9676633875523521,0.9116090203756073,0.942331045079428,0.9097769863478334,0.8410641200545702,0.9172948409516172,0.9306403739210535,0.9135496558505408,0.9373428737188165,0.9108870137888454,0.9445305810751394,0.9264340359598437,0.9163999687768324,0.9336065436100707,0.9430035719832273,0.9418248077863206,0.9311310388827845,0.8663662089927681,0.9328581895690402,0.8644183108173777,0.9503123498318117,0.9276004182813558,0.9611848956659252,0.941802028179126,0.912836246096532,0.9434199609239087,0.9661029116177569,0.9437786895235,0.9614957234461174,0.9320510593956235,0.9156662220246036,0.9700497074183603,0.9724986025712689,0.9675013319126265,0.9337711069418386,0.9591357444809769,0.9717233121488441,0.977296635617696,0.9702791178497587,0.9444735463593504,0.9887355503710441,0.9267452870792804,0.9450175877617507,0.9115279048490393,0.8689597549087871,0.9339006230056223,0.8985136841464714,0.9343021836684879,0.9259359008887692,0.9084487804878049,0.9495339119254259,0.9364750235626768,0.9129019129019129,0.935334949682819,0.9392921725652287,0.8718933222643076,0.9338873939848088,0.9253229278794403,0.9064481441655233,0.9261480619461104,0.8453750047759141,0.9236004108885465,0.9159471038425318,0.9453158117846545,0.9226598388432864,0.9397708540522867,0.9652718530716983,0.9141401173240633,0.9421439258434298,0.8636901704152056,0.9333839438223572,0.9643745791985012,0.8914877300613497,0.829680891964629,0.9565610042445588,0.8572533849129593,0.981832767870573,0.9877854404124736,0.9842306302586074,0.9423929098966026,0.9402661632343752,0.9737704228019839,0.9708412110883285,0.8991596638655462,0.9725461486168488,0.9623043015655874,0.9375274580441086,0.967436974789916,0.9308971656125556,0.8206979542719615,0.9472048310465787,0.857439446366782,0.948164803915085,0.8633504859919954,0.9733356449375867
HCP_422632,0.9729479675777871,0.9354477991257497,0.9444667846228084,0.9174862077236747,0.8454474708171206,0.9247823040736664,0.9345007441573591,0.9376204274346567,0.9548877019113199,0.9028781274258076,0.9542263172320732,0.9114217273421253,0.9249723582372453,0.9573886852366388,0.9534056553441224,0.9517579721995094,0.8637501158587451,0.8921465968586387,0.903604474520094,0.9150490503026508,0.9630565602640848,0.9484514545359586,0.9655478713279614,0.9587088515629054,0.9456130790190735,0.9321047671757438,0.9728339840541804,0.953935000676763,0.947388426087232,0.9480319577805468,0.9298515104966718,0.9735101433680413,0.9688027312325864,0.9598914246937391,0.9228298401991488,0.958063743110472,0.9680925177650829,0.9749235800099524,0.9678628607130306,0.9152128827619861,0.9890010850383036,0.9449838187702265,0.9156421685498082,0.9234356781966576,0.8562300319488818,0.9219981574367898,0.9366655909737411,0.9160241393754169,0.9251710275759927,0.9272065104986287,0.9557984888724188,0.9345452749098454,0.913561649904745,0.9483967205392492,0.9474456571585802,0.9401957531519576,0.9075644723812804,0.9384839650145773,0.9156415532110493,0.9329301387919672,0.9441020650881177,0.9549422545139077,0.9571702106217878,0.9540466392318244,0.9215557978916757,0.9274276459404267,0.9700712041281098,0.9445029077817779,0.9626755158734448,0.9471281988746233,0.9449339207048458,0.9716477963881351,0.9365721997300944,0.9043775984348251,0.9478661686402289,0.8799626342830453,0.9753402396912452,0.9881079604281701,0.9729551761441136,0.913421896472744,0.8996447602131439,0.9418214514162956,0.9711482100601351,0.90199203187251,0.9701046337817638,0.9565558287893368,0.9033225081189108,0.9718553882878374,0.9480016313213703,0.9029172644667623,0.9532292207532851,0.9019108280254777,0.926152977702512,0.8884763293992839,0.9453427479796144
ABIDEII_29111,0.9762305513362618,0.9139448464697829,0.9382055583261549,0.9075219798111365,0.8606403013182674,0.907370475665125,0.9000501371398236,0.9114329845831026,0.9413193795552233,0.8951965065502183,0.9442366246193997,0.9392883911644108,0.9287416783101833,0.9080381112807285,0.9202453987730062,0.9434411311773765,0.9100629852058005,0.913290927351858,0.916575591985428,0.8937984496124031,0.9376118559452417,0.9301470588235294,0.9524911785462244,0.94543063773833,0.8858842617631152,0.9298736023334954,0.9534766118836915,0.9256234705380957,0.9390825769512439,0.9100648435297435,0.886662492172824,0.9567390459265841,0.9772395430730911,0.9730272404792183,0.9503958636290192,0.9569957601453665,0.958552720399622,0.9703511182478852,0.9517485613103143,0.9195661997288749,0.9868858956533775,0.9007782101167315,0.9191551347414421,0.9068930041152263,0.8510888758092996,0.9232903541700669,0.918515520250955,0.9077088854588345,0.9484667260465708,0.9212831092772528,0.918941660433807,0.94002665482008,0.9228765466555028,0.9199793748618852,0.9350307287093942,0.9378012393848979,0.91565577279863,0.8522935779816514,0.8538431677018633,0.8975140712945591,0.9418153607447634,0.939225337042585,0.9555317648902003,0.9367203568662019,0.8439136811229835,0.9053927125506073,0.9485462824600831,0.9217087956079149,0.9413248621881716,0.9197888502639372,0.9097633136094675,0.9499945169426472,0.9284671532846716,0.9063545150501672,0.9448378066853285,0.8853470437017995,0.9689235265465173,0.9864338761886133,0.9797737162750217,0.9213161659513591,0.9531606558919707,0.9676226834513253,0.9697671426733565,0.915412558380903,0.971638571542702,0.9710496947416792,0.9322722654927192,0.9595923475773288,0.9344262295081968,0.8856269113149847,0.942481511914544,0.902131361461505,0.9438766962640308,0.8904605830602036,0.9675028435011936
IXI_199,0.9673967147834743,0.930942709062894,0.9122240867432555,0.9075478103428766,0.8827474090631985,0.9380264741275571,0.9007741027445461,0.9434761956958603,0.9424956871765382,0.9150887221626771,0.9576271186440678,0.9207588521334156,0.9458302308265079,0.9375666471741598,0.9480614484272128,0.8788739350537104,0.9170305676855895,0.9095270733379027,0.8964512436257676,0.8861008610086101,0.9394853426336129,0.9559562518474727,0.909104938271605,0.9328611181381229,0.9412641251707439,0.9300214757486122,0.946379282351031,0.9236772846900808,0.9521605330756123,0.9357681552410813,0.9415481832543444,0.9780405405405406,0.9682558841279421,0.9700858563036602,0.9497255762897915,0.9674674674674675,0.9596199524940617,0.9807210095778354,0.9669872112620205,0.9503091367071216,0.987569881389539,0.9053682896379526,0.9202105554785981,0.8928076583952639,0.86116782360147,0.8954503976013558,0.9277587496555254,0.9125725945691414,0.9298639150590698,0.9216521327654972,0.9506903353057199,0.8823576391662008,0.9484738443419374,0.9498762177281934,0.9212523719165086,0.9238903233739088,0.893351182507809,0.9084899095337509,0.9029381965552178,0.8845535919210465,0.923894850841784,0.9435,0.9090768815337731,0.9378165062274739,0.9196269101012106,0.9139924165356516,0.9668496007932844,0.925783397471138,0.9570150006302786,0.915785602647789,0.9242671009771987,0.9762372215828312,0.9401076716016151,0.9361702127659575,0.9558141930167885,0.8846778559826746,0.9812472033519098,0.9869412391519672,0.9880903795495863,0.8964059196617337,0.959786999632758,0.9749184643146863,0.9700128779051941,0.9228371005455963,0.9709380748007358,0.9669806832239033,0.9405564924114671,0.9644089519865917,0.9482899022801303,0.9316666666666666,0.9461126276412901,0.8845491097070649,0.9594662713120831,0.8713386851811673,0.9661309070503827
IXI_100,0.9721584122025176,0.9318012236979555,0.9091493120616735,0.9044830741079597,0.9358402791238613,0.9413955137866832,0.9311669128508124,0.9422138575212603,0.9460960470434499,0.93570581257414,0.9519936345150738,0.9411127167630058,0.9566304602641243,0.9506511709396718,0.9567656765676568,0.9223223223223224,0.9222163957350114,0.9337466098411469,0.8719603549613922,0.9273039496279336,0.9198859034405042,0.9629362214199759,0.9257655193374363,0.949953007518797,0.916607606898181,0.9142987214992981,0.9555655972284983,0.9243909540910414,0.963000274750435,0.9221318751553457,0.9245508982035928,0.9750522856289214,0.9697709095838417,0.9754715310369255,0.9473684210526315,0.9721723518850988,0.9745201853077432,0.9796272055163259,0.9706331387516839,0.9526665238809167,0.9762195340823432,0.933036478849118,0.8928284720363928,0.9232086782757636,0.9320466425412143,0.9427893738140417,0.9414918704232345,0.9258565063757874,0.9488195214704485,0.9346328437917223,0.9550505472470548,0.9523303207513734,0.9489511119114072,0.9330421320358289,0.953775917823854,0.9320701471477525,0.9133661302426416,0.887091100949701,0.9203994858103431,0.9201859744285161,0.9364246585911581,0.9403686302855078,0.9187151040533681,0.9575791404194243,0.8545355488967584,0.9308911692228474,0.952781087351853,0.9431450033821068,0.9547321031019641,0.9364478569626185,0.9350104821802935,0.9736913849509269,0.9435253850541928,0.9477503628447025,0.9459910424167911,0.85003885003885,0.9759196336238736,0.9775447594167259,0.9742115027829313,0.9010152284263959,0.9593164537116877,0.9774446712770992,0.9717762695998128,0.9310071371927042,0.9712444224095191,0.9710379564669904,0.9235936188077246,0.9732458354366481,0.9526163988463123,0.9464751958224543,0.958507670850767,0.8697183098591549,0.9622464410491735,0.8949550794747754,0.9798709074033399
ABIDEI_50697,0.9711209006363192,0.7968941561095219,0.8657539844707806,0.9201432785503582,0.8885672937771346,0.9331010019291804,0.8985507246376812,0.9108812051910337,0.9120879120879121,0.9054633442288916,0.95,0.9384556865728414,0.9323138631235899,0.8947029646738102,0.9401041666666666,0.921549433645644,0.9112602535421327,0.912272829257348,0.9193652155264851,0.9102439024390244,0.9224654088050315,0.9242712758166105,0.9392502853129664,0.9391107672162371,0.8661620228700274,0.8788309316013801,0.9110905302153276,0.91099292852551,0.9349825152182359,0.9197643713183018,0.9372742200328408,0.9702121023081722,0.9729294231388979,0.9810071441017599,0.9626292075271667,0.9401041666666666,0.9408244680851063,0.9779273543144745,0.9661648943516089,0.944390243902439,0.984606147449999,0.8785508439687114,0.8402864612936228,0.8996702779086199,0.8684942391736193,0.9060420548309822,0.8980950775455159,0.9052280774838576,0.9379464285714286,0.9011665288876642,0.9170269139590015,0.929631592896899,0.9241098189665508,0.9094671091157525,0.9423280423280423,0.8832673827020916,0.8770804703008093,0.8739742086752638,0.9189358372456964,0.8583153347732182,0.9160332331624536,0.9152693941426335,0.921967876565069,0.928388746803069,0.8620261031696707,0.8646634968874075,0.9146922264511886,0.9004557987732823,0.9474459396130415,0.8986069720701365,0.934299017071909,0.9665862396724428,0.9286412512218963,0.933552091878589,0.9556158127586699,0.8805460750853242,0.9792978038886557,0.9840060198371816,0.9674772927043657,0.9179926560587516,0.96135836506061,0.9747239789902454,0.9739817463560823,0.8809891808346213,0.9680707540098936,0.9795709034960253,0.9449438202247191,0.966643598615917,0.9475968992248062,0.9330065359477124,0.9527615241900956,0.8970814132104454,0.9634156989435082,0.8826530612244898,0.974800481614474
305_S_6810,0.9740422089859548,0.9205793410791023,0.9547654815556669,0.9131884557893527,0.8844478606200359,0.9413451689996586,0.9187426494172992,0.9156784626201078,0.9476180211252425,0.916874879876994,0.954642383724281,0.9391460943948375,0.9497517859305,0.9181722544938938,0.9511278195488722,0.9236725663716814,0.9535587422707539,0.9321071138761158,0.9383194618629574,0.9141019751952227,0.9550282724726523,0.9256035473805223,0.9548446221777889,0.9467938404964376,0.9573027857328821,0.9432220479498096,0.9551931895293125,0.9146932041934969,0.9526604478915558,0.9195587839655637,0.9279279279279279,0.9777150031387319,0.9645024829869413,0.9706486290614809,0.9516488966030251,0.970851503327978,0.965296578882599,0.9806073911452616,0.9580254212237659,0.9347826086956522,0.9880719136267629,0.9352485180118559,0.9255471241614429,0.9160811348269919,0.8852357320099256,0.9385652001585414,0.9253098135536452,0.912050349953882,0.9479406230399331,0.9216233826677837,0.9580397384625151,0.9342991052407329,0.9398514258327343,0.9535991758595528,0.9495533368365738,0.9433118505852953,0.9342560553633218,0.9352275463520346,0.9361648655441066,0.9073941134242641,0.9507484858873272,0.9487723552591695,0.958906487307442,0.9488524937721948,0.9299709020368574,0.9181124556543714,0.9623642987923287,0.9048020219039595,0.9611380753138076,0.9301315967982635,0.9289411764705883,0.9775367931835787,0.9263015551048005,0.8701854493580599,0.9525658134174451,0.9041095890410958,0.9884838296911459,0.9876887105936748,0.9885403452946615,0.9530896150113232,0.9685233484583229,0.9737540277790528,0.9728575785300396,0.9388646288209607,0.9594965305793126,0.964233219010289,0.9388570002495633,0.9613937282229965,0.9188562596599691,0.8894536213468869,0.950608091337801,0.9056754596322941,0.9674069800980675,0.9197191117859176,0.9715990244755585
ABIDEI_50477,0.9684096434512295,0.904872563718141,0.9339970010735802,0.9219637948469613,0.8201113430758524,0.9209610512542109,0.904377798139875,0.9037280003916481,0.9413632354794003,0.9198616693148892,0.9149873685447388,0.9383550916243631,0.931628868486654,0.9280526026989574,0.8900075180596868,0.9479932618519211,0.887215382939318,0.8263103192279139,0.853508661925151,0.9242586122260402,0.9196684558191534,0.9384300915047663,0.9458248795805285,0.9552031777056209,0.924598307847551,0.8895589664844248,0.939183581863638,0.9290138474284286,0.9399552602865532,0.8947726485577161,0.924412915851272,0.9656263545730386,0.9682829562819127,0.970908288268403,0.9415819708351746,0.9356241844280122,0.9427328742297933,0.9746107158034674,0.9391396676055507,0.8995798120957462,0.987855686804914,0.9290612886611911,0.8553908840330764,0.902224454417316,0.8400498944540395,0.9224182885595572,0.9357702731805234,0.8937641472229575,0.9447473200612557,0.9081091251175917,0.9020285670870688,0.9232442211829013,0.9307781424985518,0.9059638034450139,0.9169809853404363,0.947746143896299,0.8989993369100006,0.8988265730388987,0.8864571517537422,0.8762417817939584,0.9467064667225126,0.9393198576908552,0.9435298759056022,0.9410242229841832,0.9281251537364097,0.8451511571712399,0.9326075738329629,0.9322488459001979,0.9397996098894686,0.9421475748665019,0.9402736922880164,0.9703825323041494,0.9082315872390705,0.9284321915900863,0.9476039221102057,0.8523676880222841,0.9742490190613007,0.9877254523329353,0.9613214876870587,0.9257810148678746,0.9392260200539757,0.9517239695997999,0.9665061033987554,0.8859640876186895,0.9648033895785326,0.971850613154961,0.938020999045498,0.9633554328830203,0.9098983816334212,0.9091555555555556,0.9427923317380841,0.8355920602327174,0.9372822442303677,0.8548906889643759,0.93980309080874
123_S_4170,0.9728771261574835,0.9410557184750733,0.9348761595103758,0.9223698919388896,0.923796423658872,0.9407749733380733,0.9261083743842364,0.9399060620692683,0.944434120052035,0.9235652485537296,0.9568622797128108,0.9455985652368853,0.9486029665401863,0.9421989770411107,0.9535824803618186,0.9377126793904423,0.9585275487032389,0.9321818643637287,0.9492717227523857,0.9056152927120669,0.954939429266562,0.9605702153472854,0.9633527710614896,0.9538185622477956,0.9402802339817712,0.9454207040017518,0.9592282579346572,0.9433044535643715,0.9487553836046426,0.9282481443485607,0.9176225234619395,0.9753320683111955,0.9738240503837827,0.9754107912830673,0.9577677224736049,0.9650043744531933,0.9677846425419241,0.9828740953836472,0.9703617761839468,0.9461934745277619,0.9897256357702694,0.9377416860015468,0.9498484700361717,0.8850742634526418,0.9260172626387176,0.9426198277832812,0.9392019310552916,0.9360807785443414,0.9224593281216987,0.9222231494617374,0.9489677142682105,0.9436263572809758,0.9418665549387242,0.9327269876117297,0.9514519056261344,0.9436578171091445,0.8506728778467909,0.9262605654328184,0.916196388261851,0.9148936170212766,0.9520034748615485,0.9358918447448757,0.9375995367018967,0.9481310373792524,0.9068866812594713,0.9421859039836568,0.9666951698129755,0.9452181036248208,0.9641490507857488,0.9316164520565071,0.9439024390243902,0.9767193886618092,0.9344927536231884,0.9001203369434416,0.9627513460059334,0.856378233719893,0.9778499704666272,0.9901195793369753,0.9812058337092167,0.9632199861207494,0.9706453622604171,0.9689318744576835,0.9739654699917786,0.8945260347129506,0.9748999636231357,0.9772675086107921,0.9520275642724623,0.9652983928754223,0.9480212640283521,0.9382239382239382,0.9570687562079241,0.8796680497925311,0.969274041371453,0.9116684841875682,0.9760663045595205
LA5C_70051,0.9656471199428535,0.8986495014514704,0.8691942208862601,0.920751633986928,0.9031550068587105,0.9384365003647792,0.9232659232659233,0.9201830980497749,0.9423042783596662,0.9379969448905252,0.9428687608010572,0.9531891964706675,0.9310887970072849,0.9000842896972054,0.9568434032059187,0.9149732079668386,0.8323979098122701,0.9240710823909531,0.9423374928635511,0.9013299013299013,0.922793829770574,0.9351818935892878,0.9043247344461305,0.9526642750896841,0.8926671293083507,0.9099795788557464,0.9515609027286309,0.9344787898717527,0.9278339456676231,0.9130001423892923,0.9318427695636495,0.9745543415756182,0.9768664563617245,0.9766911840878484,0.9521796565389696,0.9614074914869466,0.9663865546218487,0.9802377892030848,0.962767235166947,0.9386422976501305,0.989660458877023,0.9219194794631964,0.8779979144942649,0.9266001174398121,0.9093904448105437,0.903428212880041,0.9249658935879945,0.9054294456699638,0.9425028184892897,0.9379560900748536,0.9113162118780096,0.9534843306493657,0.9455222418185382,0.9199912112746791,0.9410777940868107,0.9048348892294831,0.8901592486729277,0.8258143447010247,0.8970614425645592,0.9168539325842696,0.9265507396833637,0.9108336486316055,0.9419321495810108,0.9415932053294691,0.9363835788154183,0.9150943396226415,0.948836576404953,0.922112412381906,0.9516831262610173,0.9192188387435013,0.8753440817931577,0.9749913404918601,0.9416257501363884,0.9186602870813397,0.9410854711873147,0.8797061524334252,0.9728494974546403,0.9899238120784463,0.9784002489884843,0.8820754716981132,0.9645521666859949,0.9759551645172954,0.9756388981081978,0.8721109399075501,0.9723129004957078,0.9759550126042272,0.9492600422832981,0.963987652909569,0.944759629740221,0.9357945425361156,0.9558253034663997,0.8923275306254029,0.9669612714789667,0.8646080760095012,0.9760905787645795
ABIDEI_50493,0.9607281234008334,0.8880730181519844,0.9149510833683452,0.9090677786416002,0.7852985469494078,0.9037215879695099,0.9117281000222419,0.8793517406962785,0.8989620036187029,0.8935562057610784,0.9205493263267239,0.9015958057479622,0.8926765373965811,0.9050483633304317,0.8923214435350968,0.922360248447205,0.8993958706764921,0.8559436366361864,0.8921887084300077,0.8734015692449706,0.9201241812841064,0.8852888030406879,0.9246122461532154,0.9334064211394526,0.9252073288331726,0.9141299409359382,0.9383035880790497,0.9277527266265355,0.9338950675687737,0.9214918851066097,0.9016660403357134,0.9615530719555351,0.9552431733721118,0.9587605718134871,0.9209448661606072,0.9518127581459385,0.9470472549488117,0.965406948774824,0.9474651152617996,0.9010700069386115,0.9862020402038786,0.9211289897124769,0.8891068267712768,0.8300730615130804,0.8339134175433108,0.9210368757654103,0.9053489684580172,0.891389921924273,0.8447141357503136,0.8818727055408521,0.8932558659958725,0.8955094617416534,0.8723674109675912,0.9246178827350066,0.9099840825511828,0.9232233502538071,0.800781933827391,0.9068195667830037,0.8615910155836697,0.8090213663940913,0.9163043201871488,0.9073472603924433,0.8931415506732521,0.9215116810053519,0.9301750772399588,0.860622495551009,0.9267708097099381,0.8869745553162639,0.9316202140012331,0.9117263645635626,0.8766588602654176,0.9609484239542967,0.9016886090440756,0.8877823658003401,0.9290758451957295,0.812171052631579,0.9708436785444411,0.9839624091238875,0.9624510730193009,0.8758234519104084,0.9297538345658724,0.9537646079243265,0.9634649972596818,0.8460481099656357,0.9527462575249055,0.9590800765177989,0.9212160137015628,0.9493427293671229,0.9012940710418592,0.884029590948651,0.9288340597095441,0.7714915503306392,0.9325899393648615,0.8312731575178255,0.933141291264861
IXI_145,0.9718837368781981,0.8692913385826772,0.9417495998329738,0.9008013263332413,0.8665455279628508,0.9023720623764551,0.926160030293321,0.914432328415651,0.9433460707758764,0.9009026560166244,0.9553211142982158,0.9125961787844731,0.9426448170731707,0.9214301272676354,0.9471603163191948,0.9283509700176367,0.931102590914372,0.9047087703637581,0.9244684819097352,0.8648807771563144,0.935067107078647,0.945633022904606,0.9556490773713175,0.9527900877272316,0.8990637424650506,0.9395192556216077,0.9501096779854348,0.9231985355300383,0.9469820985372551,0.93442756818553,0.9438135086670651,0.9757460144433847,0.9706126975325755,0.9750308554068167,0.9342863730689417,0.967198314775805,0.962130382154591,0.9785283474065138,0.9636024722849014,0.9490158880720891,0.9887813751774883,0.9191190801013448,0.8822966507177034,0.8918023737234336,0.9350270720533111,0.9528701546282567,0.9281890618447345,0.9315211069274804,0.9285994507650058,0.8968339954255448,0.955168297923132,0.9416395428052381,0.9451763705907352,0.935349634182827,0.9485981308411215,0.9170844581565754,0.8763934102791753,0.8953367875647669,0.8512165935380933,0.8901682905225864,0.9364107395195478,0.9466966966966966,0.9354429893621107,0.9542824545676799,0.855413584398117,0.9160361690348773,0.959415071694776,0.9319519840966435,0.9599129437369489,0.9196334155798379,0.9078947368421053,0.9773230088495575,0.9413037598052475,0.932093023255814,0.956642800318218,0.9051094890510949,0.9868246414813376,0.9885620300327594,0.9814237407228492,0.9212328767123288,0.9575161562236584,0.9786823466897858,0.965762804711038,0.936374549819928,0.9655839668279198,0.9670058001331178,0.923779096303058,0.9703890071608283,0.9594216417910447,0.9211229946524064,0.9601985301135821,0.9043288468534012,0.9581099647100024,0.9024575627058525,0.9774701831955729
